A,P,time,cat
0.996,0.0,0.0,0.088
0.867,0.0699,0.0179,
0.799,0.135,0.0358,
0.723,0.205,0.0537,
0.664,0.27,0.0716,
0.605,0.331,0.0894,
0.549,0.395,0.107,
0.492,0.445,0.125,
0.435,0.51,0.143,
0.386,0.559,0.161,
0.341,0.619,0.179,
0.297,0.658,0.197,
0.259,0.702,0.215,
0.218,0.743,0.233,
0.184,0.778,0.25,
0.156,0.803,0.268,
0.132,0.844,0.286,
0.112,0.861,0.304,
0.0931,0.883,0.322,
0.0788,0.895,0.34,
0.0663,0.915,0.358,
0.0561,0.944,0.376,
0.0485,0.932,0.394,
0.0419,0.943,0.411,
0.0365,0.959,0.429,
0.0323,0.961,0.447,
0.029,0.964,0.465,
0.0267,0.968,0.483,
