A,P,time,cat
0.988,0.0,0.0,0.10999999999999999
0.842,0.0729,0.0153,
0.776,0.146,0.0307,
0.706,0.218,0.046,
0.648,0.289,0.0613,
0.572,0.35,0.0767,
0.508,0.42,0.092,
0.457,0.475,0.107,
0.404,0.533,0.123,
0.349,0.597,0.138,
0.305,0.635,0.153,
0.257,0.682,0.169,
0.22,0.73,0.184,
0.185,0.777,0.199,
0.155,0.804,0.215,
0.131,0.832,0.23,
0.108,0.857,0.245,
0.0902,0.871,0.261,
0.0755,0.9,0.276,
0.0629,0.919,0.291,
0.0544,0.927,0.307,
0.0465,0.934,0.322,
0.0399,0.934,0.337,
0.0351,0.949,0.353,
0.0308,0.965,0.368,
0.0278,0.97,0.383,
0.0253,0.968,0.399,
0.0237,0.971,0.414,
