P,A,time,cat
0.0,0.99,0.0,0.12375
0.0522,0.867,181.0,
0.104,0.815,362.0,
0.155,0.771,542.0,
0.212,0.721,723.0,
0.261,0.673,904.0,
0.317,0.613,1085.0,
0.37,0.563,1266.0,
0.424,0.51,1446.0,
0.478,0.459,1627.0,
0.536,0.415,1808.0,
0.586,0.361,1989.0,
0.634,0.32,2170.0,
0.678,0.274,2350.0,
0.734,0.233,2531.0,
0.768,0.194,2712.0,
0.819,0.162,2893.0,
0.835,0.134,3074.0,
0.869,0.11,3254.0,
0.888,0.0884,3435.0,
0.912,0.0731,3616.0,
0.926,0.0615,3797.0,
0.939,0.0513,3978.0,
0.947,0.0444,4158.0,
0.934,0.0395,4339.0,
0.96,0.0357,4520.0,
