P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.11374999999999999
0.11,0.773,0.0419,367.0,
0.216,0.673,0.037,734.0,
0.313,0.586,0.0315,1102.0,
0.406,0.51,0.0273,1469.0,
0.491,0.425,0.0233,1836.0,
0.567,0.358,0.0194,2204.0,
0.64,0.296,0.0162,2571.0,
0.699,0.245,0.0134,2938.0,
0.755,0.201,0.0108,3305.0,
0.791,0.16,0.00866,3672.0,
0.835,0.127,0.00707,4040.0,
0.862,0.102,0.00547,4407.0,
0.891,0.0808,0.00434,4774.0,
0.92,0.0636,0.00345,5142.0,
0.934,0.051,0.00276,5509.0,
0.936,0.0398,0.00219,5876.0,
0.937,0.0323,0.00176,6243.0,
0.966,0.0262,0.00142,6610.0,
0.973,0.0212,0.00115,6978.0,
0.963,0.0181,0.0,7345.0,
