P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.091
0.103,0.799,0.0425,424.0,
0.2,0.705,0.0383,847.0,
0.291,0.626,0.0334,1271.0,
0.374,0.54,0.0295,1695.0,
0.462,0.463,0.0253,2118.0,
0.536,0.397,0.0217,2542.0,
0.609,0.336,0.0179,2966.0,
0.668,0.279,0.0151,3390.0,
0.723,0.232,0.0126,3813.0,
0.762,0.189,0.0104,4237.0,
0.816,0.157,0.00839,4661.0,
0.84,0.126,0.00682,5084.0,
0.881,0.1,0.00545,5508.0,
0.896,0.0808,0.00433,5932.0,
0.924,0.0652,0.00352,6356.0,
0.939,0.0522,0.0028,6779.0,
0.952,0.0418,0.00225,7203.0,
0.946,0.0335,0.00182,7627.0,
0.961,0.0278,0.0015,8050.0,
0.969,0.0228,0.00125,8474.0,
