A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1175
0.0413,0.204,0.743,5424.0,
0.0332,0.363,0.596,10847.0,
0.0266,0.482,0.477,16271.0,
0.0215,0.585,0.383,21695.0,
0.0175,0.649,0.309,27118.0,
0.0142,0.714,0.252,32542.0,
0.0113,0.769,0.201,37966.0,
0.00917,0.806,0.167,43389.0,
0.00762,0.842,0.133,48813.0,
0.00613,0.855,0.108,54236.0,
0.00499,0.89,0.0903,59660.0,
0.00408,0.917,0.0737,65084.0,
0.00333,0.92,0.0605,70507.0,
0.00269,0.932,0.0485,75931.0,
0.00221,0.947,0.0399,81355.0,
0.00182,0.956,0.0326,86778.0,
0.00148,0.95,0.0264,92202.0,
0.00122,0.947,0.0218,97626.0,
0.0,0.957,0.0177,103049.0,
0.0,0.967,0.0145,108473.0,
