A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.094
0.0449,0.15,0.801,4687.0,
0.0382,0.272,0.687,9374.0,
0.0326,0.373,0.59,14061.0,
0.0283,0.46,0.501,18748.0,
0.0238,0.529,0.431,23436.0,
0.0209,0.598,0.372,28123.0,
0.0182,0.648,0.321,32810.0,
0.0155,0.702,0.277,37497.0,
0.0134,0.735,0.239,42184.0,
0.0116,0.764,0.209,46871.0,
0.0101,0.805,0.178,51558.0,
0.00881,0.82,0.16,56245.0,
0.00758,0.841,0.135,60932.0,
0.00652,0.857,0.116,65620.0,
0.00572,0.875,0.102,70307.0,
0.00492,0.894,0.0877,74994.0,
0.0043,0.898,0.0771,79681.0,
0.00376,0.905,0.0668,84368.0,
0.00323,0.927,0.0583,89055.0,
0.0028,0.935,0.0508,93742.0,
0.00247,0.935,0.0434,98429.0,
0.00215,0.939,0.0383,103116.0,
0.00184,0.955,0.0333,107804.0,
0.00161,0.959,0.0293,112491.0,
0.0014,0.966,0.0253,117178.0,
0.00121,0.959,0.0218,121865.0,
0.00106,0.962,0.019,126552.0,
