A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.9,0.104,997.0,
0.799,0.195,1994.0,
0.723,0.279,2991.0,
0.648,0.35,3988.0,
0.584,0.413,4985.0,
0.53,0.469,5982.0,
0.47,0.533,6979.0,
0.426,0.573,7976.0,
0.381,0.621,8973.0,
0.341,0.662,9970.0,
0.31,0.687,10967.0,
0.282,0.718,11964.0,
0.252,0.748,12961.0,
0.228,0.772,13958.0,
0.206,0.795,14955.0,
0.187,0.808,15952.0,
0.168,0.835,16949.0,
0.155,0.847,17946.0,
0.14,0.867,18943.0,
0.127,0.858,19940.0,
0.115,0.881,20937.0,
0.105,0.895,21934.0,
0.096,0.908,22931.0,
0.0864,0.915,23928.0,
0.0808,0.91,24925.0,
0.0731,0.917,25922.0,
0.0668,0.932,26919.0,
0.0614,0.94,27916.0,
0.0579,0.95,28913.0,
0.0531,0.94,29910.0,
0.049,0.951,30907.0,
0.0458,0.949,31904.0,
0.0423,0.95,32901.0,
0.0396,0.953,33898.0,
