P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.15125
0.336,0.101,0.496,16.56,
0.483,0.0716,0.354,33.12,
0.574,0.0561,0.276,49.69,
0.625,0.045,0.226,66.25,
0.666,0.038,0.183,82.81,
0.705,0.0319,0.155,99.38,
0.729,0.0274,0.134,116.0,
0.753,0.0232,0.114,132.0,
0.784,0.0197,0.097,149.0,
0.788,0.0169,0.0839,166.0,
0.815,0.0146,0.0725,182.0,
0.832,0.0126,0.0617,199.0,
0.845,0.011,0.0539,215.0,
0.844,0.00949,0.0465,232.0,
0.854,0.0083,0.0408,248.0,
0.867,0.00732,0.0363,265.0,
0.871,0.00647,0.032,282.0,
0.875,0.00573,0.0284,298.0,
0.895,0.00526,0.0255,315.0,
0.89,0.00465,0.0231,331.0,
0.898,0.00433,0.021,348.0,
0.891,0.00396,0.0195,364.0,
0.902,0.0037,0.0183,381.0,
0.906,0.00346,0.0172,398.0,
0.908,0.00327,0.0161,414.0,
0.909,0.0031,0.0155,431.0,
0.922,0.00299,0.0145,447.0,
0.914,0.00282,0.0142,464.0,
0.924,0.00277,0.0136,480.0,
0.917,0.00268,0.0131,497.0,
0.92,0.00257,0.0128,513.0,
0.933,0.00252,0.0124,530.0,
