P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.121
0.385,0.0921,0.453,28.57,
0.513,0.0673,0.331,57.14,
0.591,0.0543,0.265,85.71,
0.642,0.045,0.218,114.0,
0.682,0.0373,0.186,143.0,
0.71,0.0314,0.154,171.0,
0.745,0.0267,0.128,200.0,
0.787,0.022,0.109,229.0,
0.799,0.0184,0.0901,257.0,
0.828,0.0155,0.0758,286.0,
0.854,0.0127,0.0627,314.0,
0.863,0.0104,0.0514,343.0,
0.874,0.00871,0.0423,371.0,
0.888,0.00709,0.0354,400.0,
0.882,0.00599,0.0294,429.0,
0.909,0.00511,0.0251,457.0,
0.914,0.00442,0.0216,486.0,
0.913,0.0039,0.0191,514.0,
0.927,0.00351,0.0173,543.0,
0.93,0.00321,0.0159,571.0,
0.929,0.00296,0.0146,600.0,
