P,A,time,cat
0.0,1.001,0.0,0.061
0.0542,0.944,0.505,
0.104,0.895,1.009,
0.149,0.857,1.514,
0.189,0.807,2.018,
0.226,0.765,2.523,
0.261,0.743,3.027,
0.29,0.707,3.532,
0.315,0.687,4.037,
0.34,0.653,4.541,
0.36,0.637,5.046,
0.383,0.611,5.55,
0.399,0.604,6.055,
0.416,0.575,6.559,
0.429,0.568,7.064,
0.442,0.555,7.569,
0.456,0.537,8.073,
0.462,0.538,8.578,
0.473,0.521,9.082,
0.485,0.51,9.587,
0.491,0.508,10.09,
0.499,0.508,10.6,
0.51,0.495,11.1,
0.503,0.481,11.61,
0.52,0.475,12.11,
0.519,0.473,12.61,
0.53,0.466,13.12,
0.527,0.468,13.62,
0.53,0.468,14.13,
0.536,0.462,14.63,
0.539,0.455,15.14,
0.542,0.457,15.64,
0.543,0.452,16.15,
0.541,0.45,16.65,
0.546,0.451,17.16,
0.552,0.453,17.66,
