P,A,time,cat
0.0,0.992,0.0,0.07625
0.058,0.938,0.441,
0.112,0.896,0.883,
0.161,0.846,1.324,
0.202,0.782,1.766,
0.243,0.756,2.207,
0.275,0.731,2.649,
0.31,0.687,3.09,
0.332,0.665,3.531,
0.357,0.642,3.973,
0.376,0.614,4.414,
0.397,0.597,4.856,
0.419,0.584,5.297,
0.429,0.564,5.739,
0.448,0.551,6.18,
0.463,0.53,6.621,
0.465,0.524,7.063,
0.482,0.519,7.504,
0.496,0.508,7.946,
0.497,0.506,8.387,
0.502,0.49,8.829,
0.504,0.483,9.27,
0.52,0.484,9.711,
0.525,0.48,10.15,
0.524,0.469,10.59,
0.529,0.466,11.04,
0.535,0.465,11.48,
0.54,0.465,11.92,
0.537,0.461,12.36,
0.549,0.457,12.8,
0.538,0.454,13.24,
0.546,0.451,13.68,
0.547,0.448,14.13,
0.552,0.448,14.57,
0.551,0.448,15.01,
0.558,0.443,15.45,
