A,P,time,cat
0.998,0.0,0.0,0.11249999999999999
0.887,0.106,1.67,
0.794,0.198,3.34,
0.708,0.281,5.01,
0.639,0.355,6.68,
0.572,0.409,8.35,
0.518,0.483,10.02,
0.467,0.528,11.69,
0.42,0.571,13.36,
0.381,0.613,15.03,
0.345,0.639,16.7,
0.31,0.677,18.37,
0.28,0.706,20.04,
0.253,0.73,21.71,
0.233,0.762,23.38,
0.21,0.776,25.05,
0.191,0.791,26.72,
0.173,0.813,28.39,
0.16,0.821,30.06,
0.145,0.846,31.73,
0.133,0.863,33.4,
0.121,0.869,35.07,
0.113,0.865,36.74,
0.101,0.873,38.41,
0.0933,0.878,40.08,
0.0866,0.898,41.75,
0.0789,0.892,43.42,
0.073,0.922,45.09,
0.068,0.911,46.76,
0.0624,0.912,48.43,
0.0579,0.924,50.1,
0.0547,0.932,51.77,
0.0504,0.926,53.44,
0.0464,0.934,55.11,
0.0443,0.936,56.78,
0.0412,0.941,58.45,
0.0382,0.938,60.12,
0.0367,0.947,61.79,
