P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.075
0.155,0.0417,0.794,268.0,
0.268,0.0361,0.674,535.0,
0.353,0.0308,0.586,803.0,
0.425,0.0273,0.527,1070.0,
0.483,0.0246,0.46,1338.0,
0.527,0.0221,0.421,1606.0,
0.567,0.02,0.382,1873.0,
0.598,0.0184,0.348,2141.0,
0.63,0.0167,0.316,2408.0,
0.654,0.0154,0.287,2676.0,
0.686,0.0138,0.267,2944.0,
0.698,0.0127,0.24,3211.0,
0.735,0.0118,0.228,3479.0,
0.741,0.0108,0.204,3746.0,
0.762,0.0099,0.189,4014.0,
0.774,0.00915,0.175,4282.0,
0.791,0.00867,0.163,4549.0,
0.805,0.00788,0.151,4817.0,
0.806,0.00741,0.139,5084.0,
0.819,0.0068,0.129,5352.0,
0.833,0.00633,0.119,5620.0,
0.842,0.00584,0.111,5887.0,
0.842,0.00551,0.102,6155.0,
0.856,0.00512,0.0953,6423.0,
0.869,0.00471,0.0904,6690.0,
0.864,0.0044,0.0839,6958.0,
0.873,0.00408,0.0785,7225.0,
0.878,0.00377,0.0729,7493.0,
0.882,0.00357,0.0682,7761.0,
0.895,0.00336,0.0637,8028.0,
0.894,0.00314,0.0597,8296.0,
0.902,0.00295,0.0555,8563.0,
0.908,0.00278,0.052,8831.0,
0.903,0.00259,0.0485,9099.0,
0.911,0.00239,0.046,9366.0,
0.929,0.00228,0.0433,9634.0,
0.907,0.00214,0.0408,9901.0,
0.911,0.002,0.0385,10169.0,
