A,P,time,cat
0.984,0.0,0.0,0.0405
0.866,0.127,847.0,
0.762,0.236,1695.0,
0.665,0.328,2542.0,
0.581,0.413,3390.0,
0.514,0.48,4237.0,
0.449,0.555,5085.0,
0.397,0.599,5932.0,
0.352,0.652,6780.0,
0.311,0.69,7627.0,
0.271,0.727,8474.0,
0.239,0.75,9322.0,
0.211,0.774,10169.0,
0.186,0.817,11017.0,
0.165,0.84,11864.0,
0.144,0.855,12712.0,
0.128,0.864,13559.0,
0.112,0.879,14406.0,
0.101,0.896,15254.0,
0.0872,0.922,16101.0,
0.0769,0.918,16949.0,
0.0681,0.936,17796.0,
0.0605,0.939,18644.0,
0.0534,0.946,19491.0,
0.0469,0.957,20338.0,
0.0415,0.95,21186.0,
0.0368,0.96,22033.0,
0.0323,0.947,22881.0,
0.0287,0.97,23728.0,
0.0255,0.977,24576.0,
0.0226,0.959,25423.0,
0.0198,0.978,26271.0,
0.0175,0.973,27118.0,
