A,P,time,cat
1.002,0.0,0.0,0.024
0.944,0.0376,0.268,
0.904,0.0725,0.536,
0.865,0.109,0.804,
0.827,0.147,1.072,
0.796,0.181,1.34,
0.762,0.217,1.608,
0.718,0.259,1.876,
0.694,0.284,2.144,
0.662,0.325,2.412,
0.617,0.356,2.68,
0.587,0.397,2.948,
0.554,0.427,3.216,
0.515,0.462,3.484,
0.479,0.491,3.752,
0.442,0.533,4.02,
0.409,0.566,4.288,
0.384,0.593,4.556,
0.345,0.635,4.823,
0.317,0.667,5.091,
0.282,0.697,5.359,
0.253,0.73,5.627,
0.224,0.759,5.895,
0.194,0.782,6.163,
0.165,0.812,6.431,
0.142,0.83,6.699,
0.118,0.864,6.967,
0.0933,0.9,7.235,
0.0754,0.901,7.503,
0.059,0.927,7.771,
0.046,0.94,8.039,
0.0372,0.952,8.307,
0.03,0.956,8.575,
0.0259,0.96,8.843,
0.0233,0.978,9.111,
0.0216,0.977,9.379,
