A,P,time,cat
1.009,0.0,0.0,0.016
0.946,0.0459,0.498,
0.898,0.0895,0.997,
0.857,0.135,1.495,
0.819,0.18,1.994,
0.749,0.223,2.492,
0.722,0.267,2.99,
0.672,0.312,3.489,
0.629,0.353,3.987,
0.586,0.403,4.485,
0.551,0.442,4.984,
0.503,0.488,5.482,
0.456,0.523,5.981,
0.417,0.58,6.479,
0.375,0.603,6.977,
0.339,0.655,7.476,
0.298,0.697,7.974,
0.256,0.723,8.473,
0.218,0.766,8.971,
0.185,0.811,9.469,
0.149,0.84,9.968,
0.12,0.867,10.47,
0.0917,0.903,10.96,
0.0682,0.918,11.46,
0.05,0.939,11.96,
0.0373,0.958,12.46,
0.0292,0.964,12.96,
0.0241,0.977,13.46,
0.0217,0.972,13.95,
0.0201,0.969,14.45,
0.0195,0.978,14.95,
0.0193,0.972,15.45,
