P,A,time,cat
0.0,1.009,0.0,0.05875
0.0469,0.892,10.97,
0.0948,0.857,21.93,
0.141,0.796,32.9,
0.188,0.766,43.86,
0.234,0.709,54.83,
0.281,0.658,65.79,
0.327,0.622,76.76,
0.375,0.571,87.72,
0.415,0.531,98.69,
0.46,0.486,110.0,
0.509,0.441,121.0,
0.548,0.403,132.0,
0.592,0.364,143.0,
0.63,0.322,154.0,
0.663,0.285,164.0,
0.703,0.251,175.0,
0.742,0.214,186.0,
0.784,0.181,197.0,
0.812,0.15,208.0,
0.857,0.123,219.0,
0.876,0.0984,230.0,
0.884,0.0787,241.0,
0.914,0.0624,252.0,
0.931,0.0497,263.0,
0.932,0.0388,274.0,
0.957,0.0309,285.0,
0.963,0.0258,296.0,
0.98,0.0217,307.0,
0.967,0.0187,318.0,
