A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.02125
0.129,0.758,0.0959,2.788,
0.113,0.677,0.199,5.576,
0.0978,0.594,0.294,8.364,
0.0846,0.52,0.389,11.15,
0.0739,0.44,0.464,13.94,
0.0622,0.374,0.544,16.73,
0.0526,0.317,0.616,19.52,
0.0446,0.267,0.678,22.3,
0.0369,0.223,0.723,25.09,
0.0308,0.185,0.778,27.88,
0.0252,0.155,0.813,30.67,
0.0213,0.128,0.839,33.45,
0.0175,0.107,0.869,36.24,
0.015,0.0913,0.883,39.03,
0.013,0.0793,0.899,41.82,
0.0113,0.0702,0.924,44.61,
0.0102,0.0632,0.921,47.39,
0.00932,0.0581,0.929,50.18,
0.00865,0.054,0.936,52.97,
