A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.017
0.129,0.765,0.0896,3.153,
0.114,0.688,0.183,6.306,
0.1,0.618,0.273,9.459,
0.0899,0.543,0.356,12.61,
0.0775,0.477,0.427,15.76,
0.0684,0.416,0.503,18.92,
0.0592,0.362,0.569,22.07,
0.0509,0.31,0.63,25.22,
0.0431,0.266,0.688,28.38,
0.0372,0.225,0.726,31.53,
0.0313,0.189,0.765,34.68,
0.0262,0.16,0.796,37.83,
0.0225,0.136,0.832,40.99,
0.0188,0.116,0.852,44.14,
0.0165,0.0995,0.891,47.29,
0.0143,0.087,0.901,50.45,
0.0125,0.0763,0.904,53.6,
0.0111,0.0688,0.911,56.75,
0.0101,0.0623,0.915,59.9,
0.00943,0.058,0.92,63.06,
0.00872,0.0547,0.933,66.21,
