P,A,time,cat
0.0,1.0,0.0,0.031
0.025,0.951,61.08,
0.0494,0.919,122.0,
0.075,0.901,183.0,
0.101,0.877,244.0,
0.128,0.849,305.0,
0.151,0.832,366.0,
0.18,0.793,428.0,
0.207,0.765,489.0,
0.236,0.74,550.0,
0.263,0.718,611.0,
0.291,0.684,672.0,
0.318,0.653,733.0,
0.347,0.626,794.0,
0.382,0.593,855.0,
0.412,0.561,916.0,
0.445,0.536,977.0,
0.474,0.496,1038.0,
0.515,0.459,1099.0,
0.55,0.434,1161.0,
0.584,0.397,1222.0,
0.622,0.363,1283.0,
0.654,0.326,1344.0,
0.697,0.287,1405.0,
0.73,0.253,1466.0,
0.763,0.213,1527.0,
0.805,0.176,1588.0,
0.833,0.139,1649.0,
0.877,0.108,1710.0,
0.911,0.0807,1771.0,
0.942,0.0591,1832.0,
0.951,0.043,1894.0,
0.966,0.0323,1955.0,
0.964,0.0254,2016.0,
0.972,0.0217,2077.0,
0.979,0.0196,2138.0,
0.986,0.0187,2199.0,
0.973,0.0174,2260.0,
