P,A,time,cat
0.0,0.998,0.0,0.03875
0.0347,0.925,53.68,
0.0698,0.891,107.0,
0.105,0.863,161.0,
0.143,0.819,215.0,
0.182,0.787,268.0,
0.22,0.756,322.0,
0.258,0.72,376.0,
0.298,0.671,429.0,
0.341,0.63,483.0,
0.389,0.585,537.0,
0.426,0.545,590.0,
0.473,0.5,644.0,
0.521,0.448,698.0,
0.579,0.398,752.0,
0.625,0.352,805.0,
0.667,0.302,859.0,
0.722,0.247,913.0,
0.783,0.192,966.0,
0.84,0.144,1020.0,
0.887,0.101,1074.0,
0.933,0.0658,1127.0,
0.941,0.0424,1181.0,
0.959,0.0293,1235.0,
0.983,0.0227,1288.0,
0.979,0.0196,1342.0,
