A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06625
0.049,0.0748,0.86,6.424,
0.0447,0.154,0.782,12.85,
0.0405,0.227,0.714,19.27,
0.0374,0.291,0.645,25.7,
0.0339,0.356,0.591,32.12,
0.0308,0.418,0.542,38.55,
0.0276,0.468,0.487,44.97,
0.0252,0.522,0.438,51.39,
0.023,0.554,0.402,57.82,
0.0207,0.601,0.364,64.24,
0.0188,0.64,0.329,70.67,
0.0172,0.669,0.298,77.09,
0.0154,0.692,0.271,83.52,
0.0141,0.721,0.245,89.94,
0.0128,0.745,0.226,96.36,
0.0119,0.778,0.205,103.0,
0.0107,0.795,0.187,109.0,
0.00984,0.805,0.174,116.0,
0.0091,0.83,0.159,122.0,
0.00846,0.835,0.146,128.0,
0.00783,0.848,0.136,135.0,
0.00715,0.852,0.127,141.0,
0.00678,0.867,0.119,148.0,
0.00634,0.872,0.112,154.0,
0.00612,0.875,0.105,161.0,
0.00572,0.883,0.099,167.0,
0.00546,0.891,0.0963,173.0,
0.0052,0.905,0.0921,180.0,
0.00496,0.903,0.0878,186.0,
0.00475,0.903,0.0836,193.0,
0.00461,0.906,0.0812,199.0,
0.00449,0.913,0.0786,206.0,
0.00435,0.916,0.0759,212.0,
