A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.053
0.0494,0.0712,0.862,7.485,
0.0452,0.143,0.806,14.97,
0.0421,0.213,0.723,22.45,
0.0381,0.278,0.662,29.94,
0.0352,0.337,0.613,37.42,
0.0322,0.397,0.556,44.91,
0.0293,0.449,0.507,52.39,
0.0269,0.495,0.469,59.88,
0.0243,0.538,0.431,67.36,
0.0221,0.576,0.386,74.85,
0.0203,0.612,0.356,82.33,
0.0185,0.645,0.324,89.82,
0.0171,0.679,0.297,97.3,
0.0154,0.707,0.272,105.0,
0.0143,0.726,0.249,112.0,
0.0131,0.75,0.227,120.0,
0.0119,0.765,0.21,127.0,
0.0108,0.794,0.191,135.0,
0.0101,0.8,0.175,142.0,
0.00937,0.82,0.165,150.0,
0.00862,0.837,0.151,157.0,
0.00802,0.84,0.14,165.0,
0.00762,0.858,0.132,172.0,
0.00703,0.868,0.124,180.0,
0.00663,0.871,0.116,187.0,
0.00634,0.884,0.11,195.0,
0.00595,0.884,0.103,202.0,
0.00568,0.883,0.0992,210.0,
0.00549,0.907,0.0952,217.0,
0.00518,0.897,0.0914,225.0,
0.00496,0.911,0.0873,232.0,
0.00484,0.907,0.084,240.0,
0.00468,0.906,0.0812,247.0,
