P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.082
0.149,0.258,0.559,2.207,
0.212,0.235,0.499,4.414,
0.249,0.22,0.469,6.621,
0.282,0.21,0.445,8.828,
0.302,0.204,0.435,11.04,
0.325,0.196,0.42,13.24,
0.342,0.188,0.407,15.45,
0.354,0.186,0.4,17.66,
0.363,0.182,0.385,19.86,
0.371,0.178,0.381,22.07,
0.381,0.176,0.375,24.28,
0.39,0.173,0.374,26.48,
0.397,0.174,0.366,28.69,
0.404,0.169,0.362,30.9,
0.399,0.168,0.363,33.11,
0.413,0.167,0.354,35.31,
0.416,0.168,0.351,37.52,
0.419,0.165,0.356,39.73,
0.422,0.163,0.348,41.93,
0.42,0.163,0.346,44.14,
0.421,0.162,0.346,46.35,
0.422,0.162,0.349,48.56,
0.426,0.163,0.345,50.76,
0.432,0.16,0.345,52.97,
