P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10250000000000001
0.139,0.261,0.557,1.563,
0.199,0.237,0.504,3.127,
0.235,0.222,0.472,4.69,
0.265,0.209,0.446,6.253,
0.289,0.204,0.43,7.817,
0.303,0.195,0.42,9.38,
0.325,0.191,0.41,10.94,
0.338,0.185,0.398,12.51,
0.349,0.184,0.391,14.07,
0.359,0.18,0.386,15.63,
0.365,0.177,0.376,17.2,
0.373,0.175,0.367,18.76,
0.376,0.172,0.366,20.32,
0.384,0.171,0.362,21.89,
0.396,0.17,0.358,23.45,
0.396,0.167,0.356,25.01,
0.397,0.166,0.351,26.58,
0.401,0.164,0.35,28.14,
0.406,0.163,0.347,29.7,
0.406,0.161,0.346,31.27,
0.414,0.162,0.34,32.83,
0.418,0.161,0.341,34.39,
0.415,0.158,0.337,35.96,
0.42,0.159,0.338,37.52,
