A,P,time,cat
0.999,0.0,0.0,0.01
0.936,0.0629,6574.0,
0.853,0.127,13148.0,
0.801,0.189,19722.0,
0.748,0.249,26297.0,
0.682,0.311,32871.0,
0.621,0.375,39445.0,
0.556,0.426,46019.0,
0.501,0.485,52593.0,
0.453,0.542,59167.0,
0.394,0.595,65741.0,
0.344,0.652,72316.0,
0.297,0.7,78890.0,
0.253,0.748,85464.0,
0.208,0.785,92038.0,
0.174,0.814,98612.0,
0.144,0.86,105186.0,
0.118,0.88,111760.0,
0.0981,0.895,118334.0,
0.0841,0.907,124909.0,
0.0751,0.922,131483.0,
0.0685,0.924,138057.0,
0.0645,0.929,144631.0,
