A,P,time,cat
0.997,0.0,0.0,0.015
0.956,0.0362,2511.0,
0.918,0.0732,5022.0,
0.885,0.109,7533.0,
0.845,0.144,10044.0,
0.813,0.179,12555.0,
0.771,0.217,15066.0,
0.734,0.251,17577.0,
0.706,0.286,20088.0,
0.667,0.321,22598.0,
0.632,0.352,25109.0,
0.598,0.388,27620.0,
0.565,0.418,30131.0,
0.535,0.457,32642.0,
0.497,0.485,35153.0,
0.473,0.52,37664.0,
0.435,0.547,40175.0,
0.408,0.578,42686.0,
0.377,0.609,45197.0,
0.351,0.637,47708.0,
0.325,0.666,50219.0,
0.297,0.693,52730.0,
0.263,0.719,55241.0,
0.241,0.745,57752.0,
0.219,0.766,60263.0,
0.198,0.798,62774.0,
0.177,0.813,65285.0,
0.157,0.839,67796.0,
0.14,0.851,70306.0,
0.126,0.869,72817.0,
0.113,0.874,75328.0,
0.103,0.889,77839.0,
0.0928,0.891,80350.0,
0.0859,0.905,82861.0,
0.0791,0.924,85372.0,
0.0744,0.925,87883.0,
0.0702,0.922,90394.0,
