P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.081
0.24,0.661,0.0354,4.667,
0.347,0.548,0.029,9.333,
0.427,0.48,0.0257,14.0,
0.484,0.42,0.0226,18.67,
0.529,0.378,0.0202,23.33,
0.571,0.338,0.018,28.0,
0.605,0.307,0.0164,32.67,
0.626,0.281,0.0147,37.33,
0.661,0.254,0.0136,42.0,
0.686,0.233,0.0125,46.67,
0.714,0.215,0.0113,51.33,
0.723,0.197,0.0103,56.0,
0.731,0.182,0.00981,60.67,
0.742,0.166,0.00891,65.33,
0.759,0.156,0.00836,70.0,
0.772,0.144,0.00776,74.67,
0.785,0.134,0.0071,79.33,
0.797,0.122,0.00662,84.0,
0.792,0.117,0.00605,88.67,
0.804,0.108,0.00572,93.33,
0.82,0.0988,0.00537,98.0,
0.825,0.0928,0.00493,103.0,
0.832,0.0865,0.00464,107.0,
0.829,0.0811,0.00431,112.0,
0.836,0.0755,0.00405,117.0,
0.845,0.0703,0.00372,121.0,
0.858,0.0656,0.0035,126.0,
0.862,0.0614,0.00328,131.0,
0.854,0.0575,0.0031,135.0,
0.867,0.054,0.00291,140.0,
0.876,0.0504,0.00272,145.0,
0.876,0.0474,0.00253,149.0,
0.878,0.0447,0.00239,154.0,
0.879,0.0423,0.00222,159.0,
0.89,0.0396,0.00211,163.0,
0.889,0.0364,0.00196,168.0,
