A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.01625
0.678,0.0615,0.242,1211.0,
0.594,0.00378,0.394,2421.0,
0.501,0.0,0.488,3632.0,
0.429,0.0,0.547,4843.0,
0.376,0.0,0.612,6053.0,
0.331,0.0,0.653,7264.0,
0.297,0.0,0.681,8474.0,
0.264,0.0,0.717,9685.0,
0.24,0.0,0.742,10896.0,
0.22,0.0,0.77,12106.0,
0.197,0.0,0.785,13317.0,
0.181,0.0,0.801,14528.0,
0.166,0.0,0.822,15738.0,
0.153,0.0,0.836,16949.0,
0.14,0.0,0.85,18160.0,
0.132,0.0,0.854,19370.0,
0.121,0.0,0.869,20581.0,
0.113,0.0,0.873,21792.0,
0.106,0.0,0.871,23002.0,
0.0985,0.0,0.881,24213.0,
0.0935,0.0,0.882,25424.0,
0.0881,0.0,0.905,26634.0,
0.0829,0.0,0.907,27845.0,
0.0789,0.0,0.903,29055.0,
0.0749,0.0,0.905,30266.0,
0.071,0.0,0.91,31477.0,
0.0678,0.0,0.921,32687.0,
0.0642,0.0,0.912,33898.0,
