A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.013
0.707,0.0422,0.241,1372.0,
0.611,0.00182,0.38,2744.0,
0.525,0.0,0.472,4116.0,
0.447,0.0,0.538,5488.0,
0.399,0.0,0.591,6860.0,
0.357,0.0,0.638,8232.0,
0.319,0.0,0.664,9604.0,
0.289,0.0,0.704,10977.0,
0.262,0.0,0.725,12349.0,
0.237,0.0,0.752,13721.0,
0.22,0.0,0.763,15093.0,
0.198,0.0,0.79,16465.0,
0.182,0.0,0.805,17837.0,
0.171,0.0,0.814,19209.0,
0.157,0.0,0.83,20581.0,
0.147,0.0,0.851,21953.0,
0.137,0.0,0.839,23325.0,
0.128,0.0,0.872,24697.0,
0.119,0.0,0.866,26069.0,
0.112,0.0,0.877,27441.0,
0.104,0.0,0.886,28814.0,
0.1,0.0,0.89,30186.0,
0.0945,0.0,0.893,31558.0,
0.0895,0.0,0.894,32930.0,
0.0841,0.0,0.913,34302.0,
0.0803,0.0,0.912,35674.0,
0.0764,0.0,0.915,37046.0,
0.0727,0.0,0.919,38418.0,
