A,P,time,cat
1.003,0.0,0.0,0.025500000000000002
0.863,0.132,7.895,
0.787,0.212,15.79,
0.718,0.282,23.68,
0.656,0.34,31.58,
0.6,0.403,39.47,
0.545,0.454,47.37,
0.5,0.509,55.26,
0.45,0.543,63.16,
0.416,0.591,71.05,
0.379,0.618,78.95,
0.346,0.651,86.84,
0.314,0.686,94.74,
0.288,0.705,103.0,
0.263,0.736,111.0,
0.242,0.762,118.0,
0.219,0.79,126.0,
0.202,0.802,134.0,
0.183,0.823,142.0,
0.168,0.829,150.0,
0.156,0.85,158.0,
0.141,0.855,166.0,
0.13,0.877,174.0,
0.119,0.883,182.0,
0.109,0.892,189.0,
0.101,0.893,197.0,
0.094,0.913,205.0,
0.0856,0.914,213.0,
0.0781,0.92,221.0,
0.0733,0.928,229.0,
0.0673,0.936,237.0,
0.0629,0.938,245.0,
0.0579,0.94,253.0,
0.0538,0.954,261.0,
0.05,0.952,268.0,
0.0463,0.958,276.0,
0.0433,0.951,284.0,
0.0409,0.961,292.0,
0.0383,0.963,300.0,
