A,P,time,cat
1.001,0.0,0.0,0.017
0.865,0.132,13.72,
0.784,0.221,27.44,
0.701,0.302,41.17,
0.636,0.376,54.89,
0.563,0.44,68.61,
0.507,0.491,82.33,
0.452,0.546,96.06,
0.411,0.596,110.0,
0.367,0.635,124.0,
0.333,0.663,137.0,
0.298,0.705,151.0,
0.269,0.73,165.0,
0.24,0.768,178.0,
0.218,0.786,192.0,
0.197,0.801,206.0,
0.178,0.823,220.0,
0.161,0.835,233.0,
0.143,0.854,247.0,
0.132,0.866,261.0,
0.12,0.873,274.0,
0.108,0.883,288.0,
0.0986,0.905,302.0,
0.0898,0.91,316.0,
0.0814,0.924,329.0,
0.0733,0.926,343.0,
0.0676,0.931,357.0,
0.061,0.931,370.0,
0.0566,0.951,384.0,
0.0524,0.944,398.0,
0.0479,0.955,412.0,
0.0442,0.954,425.0,
0.0404,0.953,439.0,
0.038,0.96,453.0,
0.0356,0.972,467.0,
0.0327,0.961,480.0,
0.0307,0.974,494.0,
