A,P,time,cat
1.015,0.0,0.0,0.054
0.868,0.138,2434.0,
0.751,0.257,4867.0,
0.634,0.36,7301.0,
0.554,0.448,9735.0,
0.478,0.515,12168.0,
0.415,0.583,14602.0,
0.357,0.648,17036.0,
0.307,0.69,19470.0,
0.268,0.738,21903.0,
0.226,0.775,24337.0,
0.197,0.798,26771.0,
0.171,0.83,29204.0,
0.147,0.857,31638.0,
0.127,0.868,34072.0,
0.11,0.885,36505.0,
0.0955,0.912,38939.0,
0.0821,0.907,41373.0,
0.0706,0.919,43806.0,
0.061,0.922,46240.0,
0.0533,0.939,48674.0,
0.0458,0.957,51108.0,
0.0397,0.962,53541.0,
0.0342,0.973,55975.0,
0.0294,0.975,58409.0,
0.0253,0.968,60842.0,
0.022,0.984,63276.0,
