A,P,time,cat
0.994,0.0,0.0,0.015
0.878,0.124,11.09,
0.776,0.229,22.17,
0.677,0.321,33.26,
0.614,0.383,44.34,
0.542,0.447,55.43,
0.487,0.509,66.51,
0.44,0.559,77.6,
0.401,0.595,88.69,
0.362,0.629,99.77,
0.329,0.668,111.0,
0.305,0.689,122.0,
0.276,0.718,133.0,
0.254,0.738,144.0,
0.234,0.759,155.0,
0.217,0.771,166.0,
0.202,0.793,177.0,
0.187,0.809,188.0,
0.174,0.836,200.0,
0.164,0.835,211.0,
0.155,0.849,222.0,
0.147,0.854,233.0,
0.139,0.87,244.0,
0.129,0.872,255.0,
0.125,0.869,266.0,
0.117,0.882,277.0,
0.114,0.886,288.0,
0.11,0.884,299.0,
0.105,0.889,310.0,
0.102,0.888,321.0,
0.097,0.903,333.0,
0.095,0.898,344.0,
0.0926,0.909,355.0,
0.089,0.91,366.0,
0.0869,0.91,377.0,
0.085,0.916,388.0,
