A,P,time,cat
0.997,0.0,0.0,0.0225
0.848,0.152,9.148,
0.73,0.266,18.3,
0.625,0.364,27.44,
0.552,0.448,36.59,
0.483,0.518,45.74,
0.422,0.578,54.89,
0.372,0.616,64.04,
0.335,0.66,73.19,
0.299,0.702,82.33,
0.267,0.722,91.48,
0.243,0.752,101.0,
0.222,0.771,110.0,
0.202,0.794,119.0,
0.187,0.805,128.0,
0.168,0.83,137.0,
0.153,0.839,146.0,
0.144,0.842,156.0,
0.135,0.854,165.0,
0.127,0.855,174.0,
0.12,0.879,183.0,
0.112,0.88,192.0,
0.108,0.885,201.0,
0.102,0.89,210.0,
0.0987,0.91,220.0,
0.0939,0.89,229.0,
0.0915,0.898,238.0,
0.088,0.906,247.0,
