P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.06875
0.166,0.676,0.101,547.0,
0.295,0.565,0.0856,1093.0,
0.376,0.482,0.0728,1640.0,
0.457,0.423,0.0636,2187.0,
0.515,0.37,0.0556,2734.0,
0.567,0.323,0.0488,3280.0,
0.615,0.288,0.0429,3827.0,
0.639,0.256,0.0387,4374.0,
0.668,0.229,0.0343,4921.0,
0.703,0.207,0.0307,5467.0,
0.725,0.185,0.0277,6014.0,
0.749,0.165,0.0247,6561.0,
0.764,0.151,0.0223,7108.0,
0.785,0.135,0.02,7654.0,
0.799,0.122,0.0182,8201.0,
0.814,0.11,0.0165,8748.0,
0.82,0.0988,0.0148,9295.0,
0.826,0.0898,0.0134,9841.0,
0.849,0.0812,0.0121,10388.0,
0.846,0.0742,0.0111,10935.0,
0.851,0.0666,0.00988,11482.0,
0.858,0.0613,0.00919,12028.0,
0.87,0.0551,0.00821,12575.0,
0.88,0.0505,0.00747,13122.0,
0.881,0.0456,0.00685,13669.0,
0.88,0.0418,0.00626,14215.0,
0.896,0.0377,0.00564,14762.0,
0.882,0.0338,0.00508,15309.0,
0.896,0.0311,0.00466,15856.0,
0.887,0.0286,0.00421,16402.0,
0.912,0.0255,0.00389,16949.0,
