P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.055
0.148,0.7,0.106,565.0,
0.256,0.6,0.0909,1130.0,
0.338,0.526,0.0794,1695.0,
0.412,0.47,0.071,2260.0,
0.473,0.416,0.0628,2825.0,
0.519,0.375,0.0571,3390.0,
0.558,0.341,0.0508,3955.0,
0.602,0.304,0.0459,4520.0,
0.632,0.277,0.0413,5085.0,
0.66,0.253,0.0383,5650.0,
0.682,0.231,0.0346,6215.0,
0.704,0.211,0.0315,6780.0,
0.725,0.193,0.0289,7345.0,
0.745,0.176,0.0266,7910.0,
0.754,0.162,0.0243,8475.0,
0.772,0.149,0.0225,9040.0,
0.798,0.137,0.0203,9605.0,
0.804,0.125,0.0186,10170.0,
0.821,0.116,0.0174,10734.0,
0.82,0.106,0.0158,11299.0,
0.831,0.0977,0.0146,11864.0,
0.843,0.0901,0.0137,12429.0,
0.856,0.0833,0.0127,12994.0,
0.864,0.0759,0.0115,13559.0,
0.869,0.0703,0.0106,14124.0,
0.866,0.0664,0.00981,14689.0,
0.869,0.0607,0.00912,15254.0,
0.892,0.056,0.00843,15819.0,
0.894,0.0521,0.00775,16384.0,
0.894,0.0473,0.00717,16949.0,
0.899,0.0442,0.00661,17514.0,
0.904,0.041,0.00612,18079.0,
0.902,0.0379,0.0056,18644.0,
0.896,0.0353,0.00522,19209.0,
0.915,0.0324,0.00489,19774.0,
0.906,0.0303,0.00453,20339.0,
