A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.051250000000000004
0.2,0.0687,0.73,4.0,
0.112,0.166,0.719,8.0,
0.0934,0.254,0.657,12.0,
0.0826,0.332,0.584,16.0,
0.0737,0.4,0.516,20.0,
0.0664,0.471,0.469,24.0,
0.0599,0.521,0.421,28.0,
0.0531,0.57,0.375,32.0,
0.0482,0.614,0.342,36.0,
0.0427,0.65,0.306,40.0,
0.0389,0.681,0.275,44.0,
0.0351,0.714,0.25,48.0,
0.0319,0.734,0.226,52.0,
0.0291,0.752,0.207,56.0,
0.0261,0.787,0.186,60.0,
0.0237,0.806,0.17,64.0,
0.022,0.815,0.156,68.0,
0.02,0.828,0.143,72.0,
0.0184,0.844,0.133,76.0,
0.0169,0.863,0.122,80.0,
0.0155,0.868,0.113,84.0,
0.0147,0.874,0.104,88.0,
0.0133,0.892,0.0972,92.0,
0.0124,0.887,0.0894,96.0,
0.0117,0.901,0.0845,100.0,
0.011,0.906,0.0797,104.0,
0.0102,0.909,0.0744,108.0,
0.00966,0.904,0.0705,112.0,
0.00919,0.92,0.0662,116.0,
0.00872,0.94,0.0634,120.0,
0.00828,0.924,0.0603,124.0,
0.00791,0.932,0.0574,128.0,
0.00755,0.94,0.0554,132.0,
