P,A,time,cat
0.0,1.017,0.0,0.10200000000000001
0.0651,0.853,19.12,
0.136,0.784,38.25,
0.211,0.705,57.38,
0.278,0.641,76.5,
0.344,0.58,95.62,
0.41,0.51,115.0,
0.467,0.458,134.0,
0.526,0.404,153.0,
0.578,0.356,172.0,
0.622,0.309,191.0,
0.664,0.267,210.0,
0.717,0.231,230.0,
0.74,0.197,249.0,
0.771,0.169,268.0,
0.8,0.142,287.0,
0.813,0.122,306.0,
0.83,0.103,325.0,
0.85,0.0887,344.0,
0.861,0.0779,363.0,
0.864,0.067,382.0,
0.867,0.0585,402.0,
0.883,0.0519,421.0,
0.884,0.0466,440.0,
0.896,0.0417,459.0,
