P,A,time,cat
0.0,0.998,0.0,0.068
0.0633,0.883,26.79,
0.132,0.82,53.59,
0.198,0.753,80.38,
0.264,0.681,107.0,
0.327,0.62,134.0,
0.388,0.572,161.0,
0.445,0.51,188.0,
0.497,0.454,214.0,
0.544,0.407,241.0,
0.593,0.359,268.0,
0.635,0.322,295.0,
0.681,0.278,322.0,
0.712,0.249,348.0,
0.736,0.219,375.0,
0.767,0.191,402.0,
0.779,0.168,429.0,
0.811,0.151,455.0,
0.825,0.131,482.0,
0.835,0.117,509.0,
0.842,0.107,536.0,
0.846,0.0974,563.0,
0.868,0.0876,589.0,
0.872,0.0797,616.0,
0.866,0.0743,643.0,
0.886,0.0702,670.0,
0.882,0.0651,697.0,
0.888,0.0608,723.0,
0.89,0.0589,750.0,
0.896,0.0565,777.0,
