P,A,time,cat
0.0,0.996,0.0,0.04
0.143,0.857,17.0,
0.262,0.738,34.0,
0.366,0.627,51.0,
0.457,0.537,68.0,
0.533,0.465,85.0,
0.596,0.403,102.0,
0.651,0.344,119.0,
0.696,0.3,136.0,
0.73,0.257,153.0,
0.78,0.224,170.0,
0.8,0.194,187.0,
0.837,0.169,204.0,
0.845,0.147,221.0,
0.868,0.128,238.0,
0.885,0.112,255.0,
0.899,0.0971,272.0,
0.911,0.0868,289.0,
0.918,0.0761,306.0,
0.928,0.0671,323.0,
0.939,0.0599,340.0,
0.95,0.0528,357.0,
0.941,0.0478,374.0,
0.964,0.0423,391.0,
0.957,0.0383,408.0,
0.96,0.0347,425.0,
0.976,0.0322,442.0,
0.965,0.029,459.0,
