A,P,time,cat
0.999,0.0,0.0,0.021
0.846,0.147,0.117,
0.729,0.268,0.233,
0.624,0.37,0.35,
0.534,0.467,0.467,
0.461,0.543,0.583,
0.393,0.6,0.7,
0.338,0.662,0.817,
0.287,0.696,0.934,
0.255,0.74,1.05,
0.218,0.776,1.167,
0.19,0.808,1.284,
0.165,0.825,1.4,
0.144,0.847,1.517,
0.128,0.871,1.634,
0.111,0.881,1.75,
0.0973,0.903,1.867,
0.0867,0.902,1.984,
0.0779,0.927,2.1,
0.0697,0.922,2.217,
0.0635,0.936,2.334,
0.0567,0.939,2.451,
0.0514,0.946,2.567,
0.0477,0.94,2.684,
0.0435,0.943,2.801,
0.0402,0.961,2.917,
0.0376,0.976,3.034,
