A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.086
0.056,0.829,0.0418,2260.0,
0.0536,0.782,0.0827,4520.0,
0.0512,0.754,0.123,6780.0,
0.0488,0.705,0.164,9039.0,
0.0462,0.679,0.202,11299.0,
0.0441,0.637,0.242,13559.0,
0.0411,0.605,0.28,15819.0,
0.0383,0.565,0.319,18079.0,
0.0364,0.535,0.354,20339.0,
0.0343,0.499,0.392,22599.0,
0.0319,0.467,0.429,24858.0,
0.0297,0.436,0.463,27118.0,
0.0277,0.409,0.495,29378.0,
0.0258,0.381,0.527,31638.0,
0.0235,0.351,0.555,33898.0,
0.022,0.317,0.588,36158.0,
0.0202,0.295,0.615,38418.0,
0.0185,0.272,0.644,40678.0,
0.0171,0.247,0.676,42937.0,
0.0155,0.226,0.698,45197.0,
0.0143,0.209,0.716,47457.0,
0.0131,0.191,0.731,49717.0,
0.0119,0.173,0.756,51977.0,
0.011,0.16,0.769,54237.0,
0.0102,0.149,0.786,56497.0,
0.00936,0.136,0.809,58756.0,
0.00862,0.127,0.815,61016.0,
0.00807,0.118,0.82,63276.0,
0.00762,0.111,0.833,65536.0,
0.00718,0.105,0.835,67796.0,
0.0069,0.0992,0.847,70056.0,
0.0065,0.096,0.843,72316.0,
0.00622,0.0937,0.854,74575.0,
0.00608,0.0897,0.866,76835.0,
0.00594,0.0878,0.858,79095.0,
0.0058,0.0857,0.87,81355.0,
