A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10749999999999998
0.0542,0.793,0.0601,2608.0,
0.0507,0.725,0.119,5215.0,
0.0462,0.678,0.177,7823.0,
0.0432,0.63,0.233,10430.0,
0.0393,0.58,0.289,13038.0,
0.0364,0.53,0.338,15645.0,
0.0332,0.479,0.39,18253.0,
0.03,0.439,0.444,20860.0,
0.0268,0.393,0.491,23468.0,
0.0241,0.351,0.535,26075.0,
0.021,0.314,0.58,28683.0,
0.0191,0.276,0.616,31290.0,
0.0167,0.247,0.651,33898.0,
0.0147,0.215,0.695,36506.0,
0.013,0.188,0.717,39113.0,
0.0114,0.169,0.747,41721.0,
0.0103,0.148,0.771,44328.0,
0.00915,0.134,0.806,46936.0,
0.0082,0.122,0.802,49543.0,
0.00758,0.11,0.818,52151.0,
0.00693,0.103,0.829,54758.0,
0.00658,0.096,0.842,57366.0,
0.0062,0.0907,0.841,59973.0,
0.00592,0.0884,0.845,62581.0,
0.00575,0.0831,0.847,65188.0,
0.00564,0.0823,0.861,67796.0,
