A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06875
0.208,0.144,0.623,54.68,
0.176,0.265,0.533,109.0,
0.152,0.364,0.452,164.0,
0.132,0.444,0.39,219.0,
0.115,0.511,0.342,273.0,
0.0991,0.57,0.301,328.0,
0.087,0.611,0.259,383.0,
0.0763,0.65,0.228,437.0,
0.0673,0.691,0.203,492.0,
0.0598,0.727,0.18,547.0,
0.0526,0.761,0.158,601.0,
0.0467,0.783,0.139,656.0,
0.0408,0.798,0.125,711.0,
0.0366,0.822,0.11,765.0,
0.0329,0.843,0.0978,820.0,
0.0296,0.846,0.0871,875.0,
0.0259,0.856,0.0778,930.0,
0.0231,0.869,0.0698,984.0,
0.0208,0.888,0.0621,1039.0,
0.0185,0.897,0.0555,1094.0,
0.0167,0.892,0.0507,1148.0,
0.0151,0.898,0.0454,1203.0,
0.0135,0.909,0.0405,1258.0,
0.0124,0.916,0.037,1312.0,
0.0112,0.917,0.0332,1367.0,
0.0102,0.922,0.0299,1422.0,
0.0091,0.922,0.0273,1476.0,
0.00829,0.93,0.0249,1531.0,
0.00762,0.925,0.0228,1586.0,
0.00688,0.93,0.0208,1640.0,
0.00641,0.942,0.0191,1695.0,
