A,P,time,cat
0.999,0.0,0.0,0.1275
0.61,0.301,2.345,
0.508,0.393,4.689,
0.448,0.446,7.034,
0.404,0.48,9.379,
0.371,0.52,11.72,
0.336,0.556,14.07,
0.302,0.585,16.41,
0.28,0.623,18.76,
0.248,0.64,21.1,
0.224,0.673,23.45,
0.201,0.701,25.79,
0.179,0.719,28.14,
0.158,0.745,30.48,
0.138,0.772,32.83,
0.12,0.788,35.17,
0.103,0.814,37.52,
0.089,0.822,39.86,
0.0761,0.841,42.2,
0.0649,0.856,44.55,
0.0558,0.87,46.89,
0.0483,0.877,49.24,
0.0415,0.898,51.58,
0.0365,0.897,53.93,
0.0323,0.902,56.27,
0.0287,0.909,58.62,
0.026,0.922,60.96,
0.0235,0.919,63.31,
0.0216,0.935,65.65,
0.0203,0.922,68.0,
0.0193,0.923,70.34,
0.018,0.937,72.69,
0.0171,0.936,75.03,
