A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.11374999999999999
0.0362,0.812,0.0627,239.0,
0.0336,0.739,0.134,478.0,
0.0307,0.676,0.206,717.0,
0.0273,0.61,0.271,956.0,
0.0247,0.555,0.343,1195.0,
0.0224,0.49,0.402,1434.0,
0.0198,0.442,0.467,1673.0,
0.0173,0.384,0.532,1912.0,
0.0151,0.336,0.586,2151.0,
0.013,0.283,0.635,2390.0,
0.011,0.244,0.684,2629.0,
0.00928,0.204,0.735,2868.0,
0.00781,0.172,0.773,3108.0,
0.00642,0.141,0.81,3347.0,
0.00518,0.115,0.835,3586.0,
0.00426,0.0917,0.864,3825.0,
0.00339,0.0754,0.883,4064.0,
0.00272,0.0591,0.912,4303.0,
0.00215,0.0476,0.92,4542.0,
0.00173,0.0377,0.935,4781.0,
0.00139,0.0305,0.945,5020.0,
0.00113,0.0244,0.952,5259.0,
0.0,0.0198,0.954,5498.0,
0.0,0.0165,0.974,5737.0,
0.0,0.0136,0.98,5976.0,
0.0,0.0116,0.98,6215.0,
