A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.091
0.0384,0.849,0.0415,204.0,
0.0362,0.809,0.0912,408.0,
0.0343,0.752,0.14,612.0,
0.032,0.717,0.19,816.0,
0.03,0.671,0.238,1020.0,
0.028,0.627,0.283,1224.0,
0.0261,0.575,0.325,1428.0,
0.0241,0.536,0.374,1632.0,
0.0222,0.493,0.417,1836.0,
0.0206,0.452,0.459,2040.0,
0.0189,0.418,0.503,2244.0,
0.0172,0.385,0.541,2448.0,
0.0157,0.349,0.577,2652.0,
0.0141,0.317,0.618,2856.0,
0.0129,0.282,0.649,3060.0,
0.0115,0.249,0.683,3264.0,
0.0103,0.224,0.718,3468.0,
0.009,0.198,0.75,3672.0,
0.00797,0.176,0.784,3877.0,
0.0069,0.151,0.795,4081.0,
0.00603,0.134,0.824,4285.0,
0.00521,0.114,0.847,4489.0,
0.00451,0.0988,0.866,4693.0,
0.00383,0.0844,0.884,4897.0,
0.00332,0.0725,0.899,5101.0,
0.00278,0.0616,0.899,5305.0,
0.00241,0.0531,0.921,5509.0,
0.00207,0.0446,0.932,5713.0,
0.00178,0.0384,0.953,5917.0,
0.00151,0.0327,0.952,6121.0,
0.00129,0.0283,0.962,6325.0,
0.0011,0.0241,0.966,6529.0,
0.0,0.021,0.977,6733.0,
0.0,0.018,0.973,6937.0,
0.0,0.0158,0.979,7141.0,
0.0,0.0139,0.974,7345.0,
