P,A,time,cat
0.0,1.002,0.0,0.08
0.0523,0.891,0.251,
0.105,0.839,0.502,
0.158,0.786,0.752,
0.206,0.742,1.003,
0.255,0.694,1.254,
0.305,0.632,1.505,
0.353,0.587,1.756,
0.398,0.548,2.006,
0.442,0.507,2.257,
0.492,0.464,2.508,
0.53,0.425,2.759,
0.571,0.384,3.009,
0.598,0.343,3.26,
0.647,0.314,3.511,
0.681,0.28,3.762,
0.709,0.254,4.013,
0.748,0.226,4.263,
0.772,0.201,4.514,
0.792,0.176,4.765,
0.813,0.155,5.016,
0.838,0.138,5.267,
0.86,0.121,5.517,
0.875,0.106,5.768,
0.885,0.0924,6.019,
0.886,0.0811,6.27,
0.915,0.0717,6.52,
0.927,0.0642,6.771,
0.925,0.0575,7.022,
0.931,0.0506,7.273,
0.953,0.0461,7.524,
0.942,0.0425,7.774,
0.952,0.039,8.025,
0.951,0.0361,8.276,
