A,P,time,cat
1.006,0.0,0.0,0.012
0.701,0.298,8.595,
0.514,0.483,17.19,
0.393,0.601,25.78,
0.316,0.676,34.38,
0.267,0.729,42.97,
0.236,0.753,51.57,
0.21,0.783,60.16,
0.192,0.793,68.76,
0.18,0.811,77.35,
0.169,0.822,85.95,
0.159,0.827,94.54,
0.152,0.832,103.0,
0.146,0.847,112.0,
0.139,0.846,120.0,
0.134,0.858,129.0,
0.13,0.856,138.0,
0.125,0.862,146.0,
0.119,0.872,155.0,
0.115,0.881,163.0,
0.112,0.88,172.0,
0.108,0.887,180.0,
0.106,0.883,189.0,
0.101,0.889,198.0,
0.0973,0.914,206.0,
0.094,0.894,215.0,
0.0918,0.903,223.0,
0.0898,0.89,232.0,
0.086,0.913,241.0,
0.0842,0.906,249.0,
0.0826,0.912,258.0,
0.0792,0.906,266.0,
0.0766,0.908,275.0,
0.074,0.924,284.0,
0.0715,0.916,292.0,
0.0689,0.919,301.0,
0.0669,0.915,309.0,
0.0642,0.926,318.0,
