A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.773,0.223,4.0,
0.616,0.384,8.0,
0.491,0.502,12.0,
0.41,0.592,16.0,
0.335,0.652,20.0,
0.283,0.708,24.0,
0.248,0.744,28.0,
0.217,0.772,32.0,
0.193,0.795,36.0,
0.176,0.81,40.0,
0.158,0.831,44.0,
0.149,0.838,48.0,
0.137,0.845,52.0,
0.128,0.858,56.0,
0.122,0.871,60.0,
0.115,0.876,64.0,
0.109,0.875,68.0,
0.104,0.877,72.0,
0.101,0.888,76.0,
0.0966,0.888,80.0,
0.0933,0.893,84.0,
0.0897,0.897,88.0,
0.089,0.894,92.0,
0.0851,0.902,96.0,
0.0828,0.906,100.0,
0.0795,0.888,104.0,
0.0785,0.902,108.0,
0.0759,0.914,112.0,
0.0742,0.903,116.0,
0.072,0.902,120.0,
0.0705,0.905,124.0,
