A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.097
0.744,0.201,0.0443,48.43,
0.604,0.352,0.0355,96.86,
0.494,0.457,0.029,145.0,
0.407,0.538,0.0245,194.0,
0.345,0.586,0.0208,242.0,
0.298,0.636,0.018,291.0,
0.266,0.669,0.0158,339.0,
0.235,0.704,0.014,387.0,
0.21,0.732,0.0125,436.0,
0.191,0.749,0.0114,484.0,
0.173,0.765,0.0103,533.0,
0.158,0.768,0.00947,581.0,
0.143,0.784,0.00864,630.0,
0.133,0.783,0.008,678.0,
0.125,0.798,0.00735,726.0,
0.115,0.817,0.00691,775.0,
0.108,0.828,0.00639,823.0,
0.101,0.824,0.00592,872.0,
0.0934,0.837,0.00559,920.0,
0.088,0.83,0.0052,969.0,
0.0826,0.841,0.00492,1017.0,
0.0783,0.845,0.00463,1065.0,
0.0726,0.86,0.00434,1114.0,
0.0684,0.847,0.00409,1162.0,
0.0638,0.863,0.00384,1211.0,
0.0601,0.873,0.0037,1259.0,
0.0573,0.872,0.00345,1308.0,
0.0542,0.862,0.00324,1356.0,
0.0513,0.874,0.00305,1404.0,
0.0496,0.883,0.00292,1453.0,
0.0468,0.877,0.00275,1501.0,
0.0441,0.873,0.00262,1550.0,
0.0419,0.876,0.00252,1598.0,
0.04,0.889,0.00238,1647.0,
0.0381,0.896,0.00229,1695.0,
