A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.12125
0.732,0.215,0.0436,41.85,
0.58,0.371,0.0345,83.7,
0.458,0.482,0.0275,126.0,
0.382,0.552,0.0227,167.0,
0.317,0.614,0.019,209.0,
0.272,0.66,0.0161,251.0,
0.234,0.696,0.0137,293.0,
0.207,0.721,0.0123,335.0,
0.181,0.742,0.0109,377.0,
0.163,0.759,0.00987,419.0,
0.147,0.779,0.00874,460.0,
0.133,0.786,0.00795,502.0,
0.122,0.789,0.00707,544.0,
0.111,0.797,0.0066,586.0,
0.103,0.811,0.00614,628.0,
0.0943,0.815,0.00567,670.0,
0.0879,0.825,0.00524,711.0,
0.0812,0.833,0.00484,753.0,
0.0768,0.837,0.00451,795.0,
0.0712,0.847,0.0042,837.0,
0.0665,0.849,0.00396,879.0,
0.0622,0.859,0.00367,921.0,
0.058,0.85,0.0035,963.0,
0.0554,0.854,0.00326,1004.0,
0.0515,0.848,0.00305,1046.0,
0.0486,0.87,0.00293,1088.0,
0.0461,0.859,0.00273,1130.0,
