A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.059
0.106,0.0592,0.784,11.39,
0.101,0.116,0.725,22.77,
0.0923,0.171,0.682,34.16,
0.0866,0.223,0.638,45.55,
0.0817,0.273,0.597,56.94,
0.0745,0.321,0.554,68.32,
0.0699,0.367,0.513,79.71,
0.0646,0.414,0.473,91.1,
0.0594,0.458,0.437,102.0,
0.0545,0.498,0.396,114.0,
0.0495,0.531,0.364,125.0,
0.0452,0.576,0.33,137.0,
0.0409,0.605,0.3,148.0,
0.0372,0.638,0.271,159.0,
0.0334,0.663,0.247,171.0,
0.0295,0.716,0.22,182.0,
0.0267,0.737,0.195,194.0,
0.0233,0.751,0.173,205.0,
0.0206,0.788,0.151,216.0,
0.018,0.804,0.133,228.0,
0.0155,0.817,0.113,239.0,
0.0134,0.843,0.0978,251.0,
0.0111,0.862,0.0828,262.0,
0.00956,0.879,0.0693,273.0,
0.00805,0.903,0.0593,285.0,
0.00667,0.893,0.0493,296.0,
0.00553,0.915,0.0411,307.0,
0.00465,0.915,0.0343,319.0,
0.00381,0.923,0.0282,330.0,
0.00314,0.932,0.0234,342.0,
0.00262,0.939,0.0192,353.0,
