A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07375
0.0993,0.101,0.727,15.67,
0.0885,0.197,0.649,31.33,
0.0773,0.284,0.57,47.0,
0.0678,0.369,0.495,62.67,
0.0583,0.451,0.428,78.33,
0.0496,0.526,0.363,94.0,
0.0418,0.599,0.307,110.0,
0.0345,0.652,0.252,125.0,
0.0276,0.72,0.204,141.0,
0.0215,0.76,0.16,157.0,
0.0165,0.813,0.12,172.0,
0.0123,0.845,0.0895,188.0,
0.00879,0.877,0.0638,204.0,
0.00605,0.901,0.0446,219.0,
0.00419,0.931,0.0313,235.0,
0.00296,0.932,0.0215,251.0,
0.00204,0.953,0.015,266.0,
0.00146,0.948,0.0112,282.0,
