A,P,time,cat
0.998,0.0,0.0,0.11624999999999999
0.884,0.0963,0.102,
0.79,0.186,0.205,
0.713,0.26,0.307,
0.637,0.326,0.41,
0.584,0.382,0.512,
0.543,0.431,0.615,
0.496,0.469,0.717,
0.459,0.513,0.82,
0.425,0.542,0.922,
0.388,0.569,1.025,
0.368,0.598,1.127,
0.348,0.621,1.229,
0.321,0.643,1.332,
0.305,0.657,1.434,
0.287,0.666,1.537,
0.275,0.695,1.639,
0.26,0.705,1.742,
0.249,0.715,1.844,
0.237,0.718,1.947,
0.229,0.735,2.049,
0.22,0.747,2.152,
0.215,0.745,2.254,
0.207,0.756,2.357,
0.202,0.756,2.459,
0.194,0.758,2.561,
0.191,0.768,2.664,
0.185,0.766,2.766,
0.184,0.774,2.869,
0.179,0.785,2.971,
0.176,0.777,3.074,
0.172,0.781,3.176,
0.169,0.79,3.279,
0.168,0.792,3.381,
0.164,0.797,3.484,
0.164,0.795,3.586,
