A,P,time,cat
0.988,0.0,0.0,0.072
0.918,0.0694,0.929,
0.845,0.143,1.858,
0.77,0.21,2.788,
0.716,0.273,3.717,
0.669,0.328,4.646,
0.605,0.381,5.575,
0.553,0.429,6.504,
0.512,0.481,7.434,
0.475,0.516,8.363,
0.436,0.543,9.292,
0.404,0.589,10.22,
0.372,0.624,11.15,
0.345,0.637,12.08,
0.318,0.671,13.01,
0.295,0.694,13.94,
0.276,0.718,14.87,
0.254,0.727,15.8,
0.236,0.753,16.73,
0.221,0.775,17.66,
0.205,0.77,18.58,
0.192,0.792,19.51,
0.18,0.803,20.44,
0.171,0.804,21.37,
0.16,0.822,22.3,
0.152,0.85,23.23,
0.143,0.85,24.16,
0.134,0.853,25.09,
0.128,0.865,26.02,
0.122,0.854,26.95,
0.115,0.871,27.88,
0.113,0.879,28.81,
0.108,0.874,29.73,
0.103,0.884,30.66,
0.0991,0.89,31.59,
0.0951,0.894,32.52,
0.0922,0.912,33.45,
0.0881,0.9,34.38,
0.0876,0.904,35.31,
