P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10749999999999998
0.0468,0.864,0.0576,0.169,
0.121,0.74,0.0781,0.337,
0.192,0.647,0.0932,0.506,
0.261,0.554,0.102,0.674,
0.332,0.487,0.106,0.843,
0.388,0.42,0.108,1.012,
0.439,0.369,0.109,1.18,
0.49,0.322,0.105,1.349,
0.529,0.28,0.102,1.517,
0.563,0.244,0.0973,1.686,
0.604,0.214,0.0919,1.854,
0.637,0.187,0.0871,2.023,
0.66,0.167,0.0816,2.192,
0.68,0.146,0.0781,2.36,
0.714,0.13,0.0728,2.529,
0.725,0.115,0.0678,2.697,
0.746,0.102,0.0644,2.866,
0.757,0.0909,0.0599,3.034,
0.776,0.0808,0.0572,3.203,
0.786,0.0712,0.0539,3.372,
0.804,0.0635,0.0518,3.54,
0.807,0.0566,0.0482,3.709,
0.806,0.0511,0.0459,3.877,
0.811,0.0457,0.0434,4.046,
0.823,0.041,0.0416,4.215,
0.831,0.038,0.0398,4.383,
0.829,0.034,0.0379,4.552,
0.825,0.0308,0.0373,4.72,
0.837,0.0284,0.0359,4.889,
0.846,0.0262,0.035,5.058,
0.853,0.0239,0.0335,5.226,
0.839,0.0223,0.0329,5.395,
0.856,0.0204,0.0324,5.563,
0.85,0.019,0.0317,5.732,
0.852,0.018,0.0304,5.9,
0.87,0.0167,0.0303,6.069,
