P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.086
0.088,0.78,0.0853,0.276,
0.208,0.614,0.114,0.552,
0.317,0.491,0.129,0.828,
0.408,0.396,0.129,1.103,
0.484,0.314,0.125,1.379,
0.548,0.257,0.118,1.655,
0.609,0.208,0.109,1.931,
0.656,0.17,0.1,2.207,
0.688,0.137,0.0909,2.483,
0.728,0.116,0.0824,2.759,
0.759,0.0947,0.0739,3.034,
0.78,0.079,0.0661,3.31,
0.796,0.0672,0.0604,3.586,
0.814,0.0563,0.0552,3.862,
0.834,0.0477,0.0508,4.138,
0.842,0.0407,0.0469,4.414,
0.853,0.0352,0.0433,4.69,
0.851,0.0303,0.0408,4.966,
0.864,0.0264,0.0384,5.241,
0.863,0.0235,0.0363,5.517,
0.872,0.0209,0.0349,5.793,
0.875,0.0185,0.0332,6.069,
