A,P,time,cat
1.002,0.0,0.0,0.10350000000000001
0.829,0.162,518.0,
0.706,0.289,1036.0,
0.6,0.391,1554.0,
0.51,0.472,2072.0,
0.444,0.543,2589.0,
0.382,0.601,3107.0,
0.337,0.652,3625.0,
0.291,0.681,4143.0,
0.26,0.718,4661.0,
0.233,0.757,5179.0,
0.208,0.772,5697.0,
0.188,0.78,6214.0,
0.174,0.811,6732.0,
0.158,0.83,7250.0,
0.145,0.842,7768.0,
0.135,0.85,8286.0,
0.127,0.853,8804.0,
0.119,0.861,9322.0,
0.112,0.872,9840.0,
0.106,0.863,10358.0,
0.103,0.874,10875.0,
0.0981,0.871,11393.0,
0.0951,0.881,11911.0,
0.0927,0.891,12429.0,
