P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.07625
0.106,0.799,0.0403,672.0,
0.199,0.714,0.0361,1344.0,
0.28,0.637,0.032,2016.0,
0.35,0.564,0.0283,2687.0,
0.413,0.501,0.0254,3359.0,
0.466,0.455,0.0227,4031.0,
0.512,0.4,0.0206,4703.0,
0.56,0.365,0.0184,5375.0,
0.597,0.324,0.0167,6047.0,
0.631,0.292,0.0149,6718.0,
0.659,0.26,0.0133,7390.0,
0.681,0.236,0.0119,8062.0,
0.722,0.214,0.0109,8734.0,
0.742,0.191,0.00965,9406.0,
0.767,0.174,0.00869,10078.0,
0.776,0.155,0.00786,10749.0,
0.794,0.14,0.00706,11421.0,
0.811,0.128,0.00637,12093.0,
0.821,0.115,0.00582,12765.0,
0.832,0.103,0.00525,13437.0,
0.85,0.0941,0.00475,14109.0,
0.853,0.0834,0.00423,14780.0,
0.857,0.0763,0.00386,15452.0,
0.859,0.0683,0.00352,16124.0,
0.872,0.062,0.0031,16796.0,
0.88,0.0558,0.00284,17468.0,
0.887,0.0501,0.00258,18140.0,
0.893,0.0456,0.00231,18811.0,
0.891,0.0413,0.00208,19483.0,
0.9,0.0371,0.00188,20155.0,
0.914,0.0337,0.0017,20827.0,
0.896,0.0301,0.00152,21499.0,
0.916,0.0271,0.0014,22171.0,
0.92,0.0248,0.00127,22842.0,
0.913,0.0223,0.00113,23514.0,
0.927,0.0204,0.00102,24186.0,
0.916,0.0182,0.0,24858.0,
