P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.061
0.106,0.815,0.0412,839.0,
0.202,0.724,0.0364,1679.0,
0.283,0.646,0.0328,2518.0,
0.355,0.57,0.0289,3357.0,
0.415,0.514,0.0257,4197.0,
0.473,0.459,0.023,5036.0,
0.522,0.407,0.0207,5876.0,
0.564,0.372,0.0187,6715.0,
0.604,0.333,0.0168,7554.0,
0.643,0.296,0.0152,8394.0,
0.673,0.266,0.0136,9233.0,
0.702,0.238,0.0122,10072.0,
0.731,0.214,0.0108,10912.0,
0.752,0.195,0.00988,11751.0,
0.772,0.176,0.00886,12591.0,
0.783,0.157,0.008,13430.0,
0.807,0.142,0.00725,14269.0,
0.817,0.129,0.00645,15109.0,
0.824,0.115,0.00591,15948.0,
0.84,0.103,0.00526,16787.0,
0.858,0.0941,0.00472,17627.0,
0.861,0.0835,0.00433,18466.0,
0.88,0.0761,0.00389,19306.0,
0.889,0.0693,0.0035,20145.0,
0.888,0.0622,0.00314,20984.0,
0.897,0.0563,0.00287,21824.0,
0.902,0.051,0.00261,22663.0,
0.896,0.0462,0.00232,23502.0,
0.91,0.0414,0.00208,24342.0,
0.909,0.0378,0.00188,25181.0,
0.922,0.0334,0.00172,26021.0,
0.921,0.0306,0.00155,26860.0,
0.92,0.0279,0.00141,27699.0,
0.929,0.0249,0.00127,28539.0,
0.942,0.0228,0.00115,29378.0,
