A,P,time,cat
0.995,0.0,0.0,0.007
0.915,0.0917,3909.0,
0.822,0.176,7818.0,
0.751,0.254,11727.0,
0.691,0.316,15636.0,
0.625,0.376,19545.0,
0.575,0.432,23454.0,
0.519,0.48,27363.0,
0.473,0.524,31272.0,
0.431,0.564,35181.0,
0.392,0.606,39089.0,
0.364,0.635,42998.0,
0.331,0.666,46907.0,
0.304,0.699,50816.0,
0.276,0.728,54725.0,
0.254,0.742,58634.0,
0.237,0.764,62543.0,
0.216,0.772,66452.0,
0.201,0.796,70361.0,
0.186,0.824,74270.0,
0.173,0.832,78179.0,
0.16,0.833,82088.0,
0.148,0.846,85997.0,
0.139,0.856,89906.0,
0.127,0.862,93815.0,
0.121,0.873,97724.0,
0.112,0.872,101633.0,
0.105,0.892,105542.0,
0.098,0.899,109450.0,
0.0932,0.911,113359.0,
0.0887,0.91,117268.0,
0.0824,0.918,121177.0,
0.0783,0.91,125086.0,
0.0751,0.928,128995.0,
0.0708,0.926,132904.0,
0.068,0.934,136813.0,
0.0649,0.947,140722.0,
0.0627,0.93,144631.0,
